"Name","IsEnabled","TestType","Flags","AlwaysSpells","NeverSpells","GameMode","UseEvolution"
"String","Boolean","String","String","StringArray","StringArray","String","Boolean"
"Normal","true","NormalBattle",,,,,
"BoatBattles","false","PveBoatDefense",,,,,
"SuperCard1","true","NormalBattle",,"SuperEliteArcher",,,
"SuperCard2","true","NormalBattle",,"SuperHogRider",,,
"ChampionSK","false","NormalBattle",,"SkeletonKing",,,
"ChampionAQ","false","NormalBattle",,"ArcherQueen",,,
"ChampionGK","false","NormalBattle",,"GoldenKnight",,,
"ChampionMM","false","NormalBattle",,"MightyMiner",,,
"GameModeRampUp","false","NormalBattle",,,,"RampUpElixirSpawnYetAnotherSkeletons_Tournament",
"GameModeRandomElixir","false","NormalBattle",,,,"Event_RandomElixir_Ladder",
"ElixirCollector","false","NormalBattle",,,,"ElixirCollectorCapture_Ladder",
"ChampionMonk","true","NormalBattle",,"Monk",,,
"Nightmare_Bats","false","NormalBattle",,,,"YetAnotherBat_Tournament",
"EvoNormal","true","NormalBattle",,,,,TRUE
